*
* ANTENNA SDF NAME: testadd
*
*=======================================================================
1,A,U,XTU580_4_5RX,8,XTU580_4_5TX,56.9,0.2,4,18 GHZ,UNKNOWN,XTU580-6,XTU580_4_5RX,
1,A,35,25.00,4.5 M PARABOLIC,SPPP,66.9,17200000.00,19700000.00
1,A,18A, ,
*=======================================================================
2,A,XTU580_4_5RX,0.00,0.00,25.00,0.00,25.00, , , ,
2,A,XTU580_4_5RX,0.12,3.00,25.00,3.00,25.00, , , ,
2,A,XTU580_4_5RX,1.00,27.91,33.91,27.91,33.91, , , ,
2,A,XTU580_4_5RX,2.00,35.44,39.93,35.44,39.93, , , ,
2,A,XTU580_4_5RX,3.00,39.84,43.45,39.84,43.45, , , ,
2,A,XTU580_4_5RX,4.00,42.96,45.95,42.96,45.95, , , ,
2,A,XTU580_4_5RX,5.00,45.38,47.89,45.38,47.89, , , ,
2,A,XTU580_4_5RX,6.00,47.36,49.47,47.36,49.47, , , ,
2,A,XTU580_4_5RX,7.00,49.04,50.81,49.04,50.81, , , ,
2,A,XTU580_4_5RX,8.00,50.49,51.97,50.49,51.97, , , ,
2,A,XTU580_4_5RX,9.00,51.77,52.99,51.77,52.99, , , ,
2,A,XTU580_4_5RX,10.00,52.91,53.91,52.91,53.91, , , ,
2,A,XTU580_4_5RX,11.00,53.94,54.74,53.94,54.74, , , ,
2,A,XTU580_4_5RX,12.00,54.89,55.49,54.89,55.49, , , ,
2,A,XTU580_4_5RX,13.00,55.76,56.19,55.76,56.19, , , ,
2,A,XTU580_4_5RX,14.00,56.56,56.83,56.56,56.83, , , ,
2,A,XTU580_4_5RX,15.00,57.31,57.43,57.31,57.43, , , ,
2,A,XTU580_4_5RX,17.00,58.67,58.52,58.67,58.52, , , ,
2,A,XTU580_4_5RX,20.00,60.41,58.44,60.41,58.44, , , ,
2,A,XTU580_4_5RX,26.30,60.41,60.41,60.41,60.41, , , ,
2,A,XTU580_4_5RX,26.40,60.45,60.45,60.45,60.45, , , ,
2,A,XTU580_4_5RX,27.00,60.69,60.69,60.69,60.69, , , ,
2,A,XTU580_4_5RX,29.00,61.47,61.47,61.47,61.47, , , ,
2,A,XTU580_4_5RX,31.00,62.19,62.19,62.19,62.19, , , ,
2,A,XTU580_4_5RX,33.00,62.87,62.87,62.87,62.87, , , ,
2,A,XTU580_4_5RX,35.00,63.51,63.51,63.51,63.51, , , ,
2,A,XTU580_4_5RX,37.00,64.12,64.12,64.12,64.12, , , ,
2,A,XTU580_4_5RX,39.00,64.69,64.69,64.69,64.69, , , ,
2,A,XTU580_4_5RX,41.00,65.23,65.23,65.23,65.23, , , ,
2,A,XTU580_4_5RX,43.00,65.75,65.75,65.75,65.75, , , ,
2,A,XTU580_4_5RX,45.00,66.24,66.24,66.24,66.24, , , ,
2,A,XTU580_4_5RX,47.00,66.71,66.71,66.71,66.71, , , ,
2,A,XTU580_4_5RX,48.00,66.91,66.91,66.91,66.91, , , ,
2,A,XTU580_4_5RX,48.10,66.91,66.91,66.91,66.91, , , ,
2,A,XTU580_4_5RX,180.00,66.91,66.91,66.91,66.91, , , ,
*=======================================================================
1,A,U,XTU580_4_5TX,9,XTU580_4_5RX,60.6,0.2,4,28 GHZ,UNKNOWN,XTU580-6,XTU580_4_5TX,
1,A,35,25.00,4.5 M PARABOLIC,SPPP,67.6,27000000.00,29500000.00
1,A,28A, ,
*=======================================================================
2,A,XTU580_4_5TX,0.00,0.00,25.00,0.00,25.00, , , ,
2,A,XTU580_4_5TX,0.08,3.00,25.00,3.00,25.00, , , ,
2,A,XTU580_4_5TX,1.00,31.61,34.60,31.61,34.60, , , ,
2,A,XTU580_4_5TX,2.00,39.14,40.62,39.14,40.62, , , ,
2,A,XTU580_4_5TX,3.00,43.54,44.14,43.54,44.14, , , ,
2,A,XTU580_4_5TX,4.00,46.66,46.64,46.66,46.64, , , ,
2,A,XTU580_4_5TX,5.00,49.08,48.58,49.08,48.58, , , ,
2,A,XTU580_4_5TX,6.00,51.06,50.16,51.06,50.16, , , ,
2,A,XTU580_4_5TX,7.00,52.74,51.50,52.74,51.50, , , ,
2,A,XTU580_4_5TX,8.00,54.19,52.48,54.19,52.48, , , ,
2,A,XTU580_4_5TX,9.00,55.47,53.34,55.47,53.34, , , ,
2,A,XTU580_4_5TX,10.00,56.61,54.10,56.61,54.10, , , ,
2,A,XTU580_4_5TX,11.00,57.64,54.79,57.64,54.79, , , ,
2,A,XTU580_4_5TX,12.00,58.59,55.42,58.59,55.42, , , ,
2,A,XTU580_4_5TX,13.00,59.46,56.00,59.46,56.00, , , ,
2,A,XTU580_4_5TX,14.00,60.26,56.54,60.26,56.54, , , ,
2,A,XTU580_4_5TX,15.00,61.01,57.04,61.01,57.04, , , ,
2,A,XTU580_4_5TX,17.00,62.37,57.95,62.37,57.95, , , ,
2,A,XTU580_4_5TX,20.00,64.11,59.13,64.11,59.13, , , ,
2,A,XTU580_4_5TX,26.30,64.11,61.10,64.11,61.10, , , ,
2,A,XTU580_4_5TX,26.40,64.15,61.14,64.15,61.14, , , ,
2,A,XTU580_4_5TX,27.00,64.39,61.38,64.39,61.38, , , ,
2,A,XTU580_4_5TX,29.00,65.17,62.16,65.17,62.16, , , ,
2,A,XTU580_4_5TX,31.00,65.89,62.88,65.89,62.88, , , ,
2,A,XTU580_4_5TX,33.00,66.57,63.56,66.57,63.56, , , ,
2,A,XTU580_4_5TX,35.00,67.21,64.20,67.21,64.20, , , ,
2,A,XTU580_4_5TX,37.00,67.82,64.81,67.82,64.81, , , ,
2,A,XTU580_4_5TX,39.00,68.39,65.38,68.39,65.38, , , ,
2,A,XTU580_4_5TX,41.00,68.93,65.92,68.93,65.92, , , ,
2,A,XTU580_4_5TX,43.00,69.45,66.44,69.45,66.44, , , ,
2,A,XTU580_4_5TX,45.00,69.94,66.93,69.94,66.93, , , ,
2,A,XTU580_4_5TX,47.00,70.41,67.40,70.41,67.40, , , ,
2,A,XTU580_4_5TX,48.00,70.61,67.60,70.61,67.60, , , ,
2,A,XTU580_4_5TX,48.10,70.61,67.60,70.61,67.60, , , ,
2,A,XTU580_4_5TX,180.00,70.61,67.60,70.61,67.60, , , ,
*=======================================================================
1,A,U,XU6-107B,0, ,44.0,1.0,4,11 GHZ,RFSYS,HTT 980322A,XU6-107B,
1,A,86,32.00,6 FT PARABOLIC,SPPP,70.0,10700000.00,11700000.00
1,A,11A;11B, ,
*=======================================================================
