*
* ANTENNA SDF NAME: NSMA
*
1,A,U,XPL8-57W,,,41.23877,1.6473,4,,ANDREW,4272,XPL8-57W,
1,A,49,,,,47.47,5725000.35,6425000.25
1,A,5A;6A;6B,,
*====================================================================
2,A,XPL8-57W,0.00,0.00,30.00,0.00,30.00,, ,,
2,A,XPL8-57W,.25,.29,,.29,, , ,,
2,A,XPL8-57W,.50,1.176,,1.17,, , ,,
2,A,XPL8-57W,.75,2.64,,2.64,, , ,,
2,A,XPL8-57W,1.00,4.70,,4.70,, , ,,
2,A,XPL8-57W,1.25,7.32,,7.32,, , ,,
2,A,XPL8-57W,1.50,10.55,,10.55,, , ,,
2,A,XPL8-57W,1.75,14.36,,14.36,, , ,,
2,A,XPL8-57W,2.00,18.75,,,, , ,,
2,A,XPL8-57W,3.00,,37.00,20.00,37.00, , ,,
2,A,XPL8-57W,3.50,,,24.00,, , ,,
2,A,XPL8-57W,5.00,,43.00,,43.00, , ,,
2,A,XPL8-57W,9.00,31.00,50.00,,, , ,,
2,A,XPL8-57W,11.60,,,,43.00, , ,,
2,A,XPL8-57W,15.00,43.00,,33.00,50.00, , ,,
2,A,XPL8-57W,25.00,,52.00,33.00,52.00, , ,,
2,A,XPL8-57W,30.00,,,41.00,, , ,,
2,A,XPL8-57W,38.00,,,43.00,, , ,,
2,A,XPL8-57W,91.00,43.00,,43.00,, , ,,
2,A,XPL8-57W,100.00,41.00,,41.00,, , ,,
2,A,XPL8-57W,109.50,41.00,,41.00,, , ,,
2,A,XPL8-57W,115.00,,52.00,,52.00, , ,,
2,A,XPL8-57W,125.00,52.00,58.00,52.00,58.00, , ,,
2,A,XPL8-57W,175.00,47.00,53.00,47.00,53.00, , ,,
2,A,XPL8-57W,180.00,47.00,53.00,47.00,53.00, , ,,
2,A,XPL8-57W,185.00,52.00,58.00,52.00,58.00, , ,,
2,A,XPL8-57W,235.00,52.00,58.00,52.00,58.00, , ,,
2,A,XPL8-57W,245.00,,52.00,,52.00, , ,,
2,A,XPL8-57W,250.50,41.00,,41.00,, , ,,
2,A,XPL8-57W,260.00,41.00,,41.00,, , ,,
2,A,XPL8-57W,269.00,43.00,,43.00,, , ,,
2,A,XPL8-57W,322.00,,,43.00,, , ,,
2,A,XPL8-57W,330.00,,,41.00,, , ,,
2,A,XPL8-57W,335.00,,50.00,33.00,50.00, , ,,
2,A,XPL8-57W,345.00,43.00,,33.00,50.00, , ,,
2,A,XPL8-57W,348.40,,,,43.00, , ,,
2,A,XPL8-57W,351.00,31.00,43.00,,, , ,,
2,A,XPL8-57W,355.00,,43.00,,43.00, , ,,
2,A,XPL8-57W,356.50,,,24.00,, , ,,
2,A,XPL8-57W,357.00,,30.00,20.00,30.00, , ,,
2,A,XPL8-57W,358.00,18.75,,,, , ,,
2,A,XPL8-57W,358.25,14.36,,14.36,, , ,,
2,A,XPL8-57W,358.50,10.55,,10.55,, , ,,
2,A,XPL8-57W,358.75,7.32,,7.32,, , ,,
2,A,XPL8-57W,359.00,4.70,,4.70,, , ,,
2,A,XPL8-57W,359.25,2.64,,2.64,, , ,,
2,A,XPL8-57W,359.50,1.17,,1.17,, , ,,
2,A,XPL8-57W,359.75,.29,,.29,, , ,,
2,A,XPL8-57W,359.90,.00,30.00,.00,30.00, , ,,
