"call1","location","latitude","longitude","grnd","TxHt","RxHt"
"VEL415","KANATA SOUTH", 45.318625,  75.912889,   0.0, 25.0, 60.0
"antenna","antenna xref","azimuth","fsl","tx power","Bandwidth","Frequency","Loss Type", "Calc Type"
"04F0406A","04F0406A", 180.0,  0.00,   0.00,  50.00,7125000.000,"Spherical","PFDContour"
"Azimuth", "Min Dist", "Min Latitude", "Min Longitude", "Max Dist", "Max Latitude", "Max Longitude"
  0.00,   7.4,  45.385097,   75.912889,   0.0,  45.318661,   75.912889
  1.00,   7.4,  45.385075,   75.911243,   0.0,  45.318661,   75.912888
  2.00,   7.4,  45.385045,   75.909597,   0.0,  45.318661,   75.912887
  3.00,   7.4,  45.384994,   75.907953,   0.0,  45.318661,   75.912886
  4.00,   7.4,  45.384923,   75.906310,   0.0,  45.318661,   75.912885
  5.00,   7.4,  45.384832,   75.904669,   0.0,  45.318661,   75.912884
  6.00,   7.4,  45.384721,   75.903031,   0.0,  45.318661,   75.912884
  7.00,   7.4,  45.384589,   75.901395,   0.0,  45.318661,   75.912883
  8.00,   7.4,  45.384438,   75.899763,   0.0,  45.318661,   75.912882
  9.00,   7.4,  45.384266,   75.898135,   0.0,  45.318661,   75.912881
 10.00,   7.4,  45.384075,   75.896512,   0.0,  45.318661,   75.912880
 11.00,   7.4,  45.383863,   75.894894,   0.0,  45.318660,   75.912879
 12.00,   7.4,  45.383631,   75.893281,   0.0,  45.318660,   75.912878
 13.00,   7.4,  45.383380,   75.891674,   0.0,  45.318660,   75.912877
 14.00,   7.4,  45.383109,   75.890073,   0.0,  45.318660,   75.912877
 15.00,   7.4,  45.382818,   75.888480,   0.0,  45.318660,   75.912876
 16.00,   7.4,  45.382508,   75.886894,   0.0,  45.318660,   75.912875
 17.00,   7.4,  45.382178,   75.885316,   0.0,  45.318659,   75.912874
 18.00,   7.4,  45.381829,   75.883746,   0.0,  45.318659,   75.912873
 19.00,   7.4,  45.381460,   75.882186,   0.0,  45.318659,   75.912872
 20.00,   7.4,  45.381073,   75.880634,   0.0,  45.318659,   75.912871
 21.00,   7.4,  45.380666,   75.879093,   0.0,  45.318659,   75.912871
 22.00,   7.4,  45.380240,   75.877562,   0.0,  45.318658,   75.912870
 23.00,   7.4,  45.379796,   75.876042,   0.0,  45.318658,   75.912869
 24.00,   7.4,  45.379333,   75.874533,   0.0,  45.318658,   75.912868
 25.00,   7.4,  45.378852,   75.873035,   0.0,  45.318658,   75.912867
 26.00,   7.4,  45.378352,   75.871550,   0.0,  45.318657,   75.912866
 27.00,   7.4,  45.377833,   75.870077,   0.0,  45.318657,   75.912866
 28.00,   7.4,  45.377297,   75.868618,   0.0,  45.318657,   75.912865
 29.00,   7.4,  45.376743,   75.867172,   0.0,  45.318657,   75.912864
 30.00,   7.4,  45.376172,   75.865740,   0.0,  45.318656,   75.912863
 31.00,   7.4,  45.375582,   75.864323,   0.0,  45.318656,   75.912863
 32.00,   7.4,  45.374976,   75.862920,   0.0,  45.318656,   75.912862
 33.00,   7.4,  45.374352,   75.861532,   0.0,  45.318655,   75.912861
 34.00,   7.4,  45.373711,   75.860161,   0.0,  45.318655,   75.912860
 35.00,   7.4,  45.373053,   75.858805,   0.0,  45.318655,   75.912860
 36.00,   7.4,  45.372379,   75.857466,   0.0,  45.318654,   75.912859
 37.00,   7.4,  45.371688,   75.856144,   0.0,  45.318654,   75.912858
 38.00,   7.4,  45.370982,   75.854839,   0.0,  45.318653,   75.912857
 39.00,   7.4,  45.370259,   75.853552,   0.0,  45.318653,   75.912857
 40.00,   7.4,  45.369520,   75.852283,   0.0,  45.318653,   75.912856
 41.00,   7.4,  45.368766,   75.851032,   0.0,  45.318652,   75.912855
 42.00,   7.4,  45.367997,   75.849801,   0.0,  45.318652,   75.912855
 43.00,   7.4,  45.367213,   75.848588,   0.0,  45.318651,   75.912854
 44.00,   7.4,  45.366414,   75.847396,   0.0,  45.318651,   75.912853
 45.00,   7.4,  45.365600,   75.846223,   0.0,  45.318651,   75.912853
 46.00,   7.4,  45.364772,   75.845071,   0.0,  45.318650,   75.912852
 47.00,   7.4,  45.363930,   75.843939,   0.0,  45.318650,   75.912851
 48.00,   7.4,  45.363074,   75.842828,   0.0,  45.318649,   75.912851
 49.00,   7.4,  45.362204,   75.841739,   0.0,  45.318649,   75.912850
 50.00,   7.4,  45.361322,   75.840672,   0.0,  45.318648,   75.912850
 51.00,   7.4,  45.360426,   75.839626,   0.0,  45.318648,   75.912849
 52.00,   7.4,  45.359518,   75.838603,   0.0,  45.318647,   75.912849
 53.00,   7.4,  45.358597,   75.837603,   0.0,  45.318647,   75.912848
 54.00,   7.4,  45.357664,   75.836625,   0.0,  45.318646,   75.912847
 55.00,   7.4,  45.356719,   75.835671,   0.0,  45.318646,   75.912847
 56.00,   7.4,  45.355762,   75.834741,   0.0,  45.318645,   75.912846
 57.00,   7.4,  45.354794,   75.833834,   0.0,  45.318645,   75.912846
 58.00,   7.4,  45.353815,   75.832952,   0.0,  45.318644,   75.912845
 59.00,   7.4,  45.352826,   75.832093,   0.0,  45.318644,   75.912845
 60.00,   7.4,  45.351826,   75.831260,   0.0,  45.318634,   75.912867
 61.00,   7.4,  45.350815,   75.830451,   0.0,  45.318643,   75.912844
