"call1","location","latitude","longitude","grnd","TxHt","RxHt"
"VEL415","KANATA SOUTH", 45.318625,  75.912889,   0.0, 25.0, 60.0
"antenna","antenna xref","azimuth","fsl","tx power","Bandwidth","Frequency","Loss Type", "Calc Type"
"04F0406A","04F0406A", 180.0,  0.00,   0.00,  50.00,7125000.000,"Terrain","PFDContour"
"Azimuth", "Min Dist", "Min Latitude", "Min Longitude", "Max Dist", "Max Latitude", "Max Longitude"
  0.00,   7.4,  45.385220,   75.912889,   0.8,  45.325823,   75.912889
  1.00,   7.4,  45.385198,   75.911240,   0.8,  45.325822,   75.912711
  2.00,   7.4,  45.385168,   75.909591,   0.8,  45.325819,   75.912533
  3.00,   7.4,  45.385117,   75.907944,   0.8,  45.325813,   75.912355
  4.00,   7.4,  45.385046,   75.906298,   0.8,  45.325806,   75.912177
  5.00,   7.4,  45.384955,   75.904654,   0.8,  45.325796,   75.912000
  6.00,   7.4,  45.384843,   75.903012,   0.8,  45.325784,   75.911822
  7.00,   7.4,  45.384711,   75.901374,   0.8,  45.325770,   75.911645
  8.00,   7.4,  45.384560,   75.899739,   0.8,  45.325753,   75.911469
  9.00,   7.4,  45.384388,   75.898108,   0.8,  45.325735,   75.911293
 10.00,   7.4,  45.384196,   75.896482,   0.8,  45.325714,   75.911117
 11.00,   7.4,  45.383983,   75.894860,   0.8,  45.325691,   75.910942
 12.00,   7.4,  45.383752,   75.893244,   0.8,  45.325666,   75.910767
 13.00,   7.4,  45.383500,   75.891635,   0.8,  45.325639,   75.910593
 14.00,   7.4,  45.383228,   75.890031,   0.8,  45.325609,   75.910420
 15.00,   7.4,  45.382937,   75.888435,   0.8,  45.325578,   75.910248
 16.00,   7.4,  45.382626,   75.886846,   0.8,  45.325544,   75.910076
 17.00,   7.4,  45.382295,   75.885265,   0.8,  45.325509,   75.909906
 18.00,   7.4,  45.381946,   75.883693,   0.8,  45.325471,   75.909736
 19.00,   7.4,  45.381576,   75.882129,   0.8,  45.325431,   75.909567
 20.00,   7.4,  45.381188,   75.880575,   0.8,  45.325389,   75.909399
 21.00,   7.4,  45.380781,   75.879030,   0.8,  45.325345,   75.909232
 22.00,   7.4,  45.380354,   75.877497,   0.8,  45.325299,   75.909066
 23.00,   7.4,  45.379909,   75.875973,   0.8,  45.325251,   75.908902
 24.00,   7.4,  45.379445,   75.874462,   0.8,  45.325201,   75.908739
 25.00,   7.4,  45.378963,   75.872961,   0.8,  45.325149,   75.908576
 26.00,   7.4,  45.378462,   75.871474,   0.8,  45.325095,   75.908416
 27.00,   7.4,  45.377943,   75.869998,   0.8,  45.325039,   75.908256
 28.00,   7.4,  45.377406,   75.868536,   0.8,  45.324981,   75.908098
 29.00,   7.4,  45.376851,   75.867087,   0.8,  45.324921,   75.907942
 30.00,   7.4,  45.376278,   75.865653,   0.8,  45.324859,   75.907787
 31.00,   7.4,  45.375687,   75.864233,   0.8,  45.324795,   75.907633
 32.00,   7.4,  45.375080,   75.862827,   0.8,  45.324729,   75.907482
 33.00,   7.4,  45.374455,   75.861437,   0.8,  45.324662,   75.907331
 34.00,   7.4,  45.373813,   75.860063,   0.8,  45.324592,   75.907183
 35.00,   7.4,  45.373154,   75.858705,   0.8,  45.324521,   75.907036
 36.00,   7.4,  45.372478,   75.857363,   0.8,  45.324448,   75.906891
 37.00,   7.4,  45.371786,   75.856039,   0.8,  45.324374,   75.906748
 38.00,   7.4,  45.371078,   75.854731,   0.8,  45.324297,   75.906607
 39.00,   7.4,  45.370354,   75.853442,   0.8,  45.324219,   75.906467
 40.00,   7.4,  45.369614,   75.852171,   0.8,  45.324139,   75.906330
 41.00,   7.4,  45.368859,   75.850918,   0.8,  45.324057,   75.906195
 42.00,   7.4,  45.368088,   75.849684,   0.8,  45.323974,   75.906061
 43.00,   7.4,  45.367302,   75.848469,   0.8,  45.323889,   75.905930
 44.00,   7.4,  45.366502,   75.847274,   0.8,  45.323803,   75.905801
 45.00,   7.4,  45.365687,   75.846100,   0.8,  45.323715,   75.905674
 46.00,   7.4,  45.364857,   75.844945,   0.8,  45.323625,   75.905549
 47.00,   7.4,  45.364013,   75.843811,   0.8,  45.323534,   75.905426
 48.00,   7.4,  45.363156,   75.842699,   0.8,  45.323441,   75.905306
 49.00,   7.4,  45.362285,   75.841608,   0.8,  45.323347,   75.905188
 50.00,   7.4,  45.361401,   75.840538,   0.8,  45.323252,   75.905072
 51.00,   7.4,  45.360503,   75.839491,   0.8,  45.323155,   75.904959
 52.00,   7.4,  45.359593,   75.838466,   0.8,  45.323056,   75.904848
 53.00,   7.4,  45.358671,   75.837464,   0.8,  45.322957,   75.904740
 54.00,   7.4,  45.357736,   75.836484,   0.8,  45.322856,   75.904634
 55.00,   7.4,  45.356789,   75.835529,   0.8,  45.322753,   75.904531
 56.00,   7.4,  45.355831,   75.834596,   0.8,  45.322650,   75.904430
 57.00,   7.4,  45.354861,   75.833688,   0.8,  45.322545,   75.904331
 58.00,   7.4,  45.353880,   75.832804,   0.8,  45.322439,   75.904236
 59.00,   7.4,  45.352889,   75.831944,   0.8,  45.322332,   75.904143
 60.00,   7.4,  45.351887,   75.831109,   0.8,  45.322224,   75.904052
 61.00,   7.4,  45.350875,   75.830299,   0.8,  45.322114,   75.903965
