"call1","location","latitude","longitude","grnd","TxHt","RxHt"
"","", 45.318625,  75.912889, 300.0, 25.0, 60.0
"antenna","antenna xref","azimuth","fsl","tx power","Bandwidth","Frequency","Loss Type", "Calc Type"
"04F0406A","04F0406A", 180.0, -9.80,  41.80,  50.00,7125000.000,"Terrain","Coverage"
"Azimuth", "50% Dist", "50% Latitude", "50% Longitude","10% Dist", "10% Latitude", "10% Longitude"
  0.00,   7.4,  45.385220,   75.912889,   7.4,  45.385220,   75.912889
  1.00,   7.4,  45.385198,   75.911240,   7.4,  45.385198,   75.911240
  2.00,   7.4,  45.385168,   75.909591,   7.4,  45.385168,   75.909591
  3.00,   7.4,  45.385117,   75.907944,   7.4,  45.385117,   75.907944
  4.00,   7.4,  45.385046,   75.906298,   7.4,  45.385046,   75.906298
  5.00,   7.4,  45.384955,   75.904654,   7.4,  45.384955,   75.904654
  6.00,   7.4,  45.384843,   75.903012,   7.4,  45.384843,   75.903012
  7.00,   7.4,  45.384711,   75.901374,   7.4,  45.384711,   75.901374
  8.00,   7.4,  45.384560,   75.899739,   7.4,  45.384560,   75.899739
  9.00,   7.4,  45.384388,   75.898108,   7.4,  45.384388,   75.898108
 10.00,   7.4,  45.384196,   75.896482,   7.4,  45.384196,   75.896482
 11.00,   7.4,  45.383983,   75.894860,   7.4,  45.383983,   75.894860
 12.00,   7.4,  45.383752,   75.893244,   7.4,  45.383752,   75.893244
 13.00,   7.4,  45.383500,   75.891635,   7.4,  45.383500,   75.891635
 14.00,   7.4,  45.383228,   75.890031,   7.4,  45.383228,   75.890031
 15.00,   7.4,  45.382937,   75.888435,   7.4,  45.382937,   75.888435
 16.00,   7.4,  45.382626,   75.886846,   7.4,  45.382626,   75.886846
 17.00,   7.4,  45.382295,   75.885265,   7.4,  45.382295,   75.885265
 18.00,   7.4,  45.381946,   75.883693,   7.4,  45.381946,   75.883693
 19.00,   7.4,  45.381576,   75.882129,   7.4,  45.381576,   75.882129
 20.00,   7.4,  45.381188,   75.880575,   7.4,  45.381188,   75.880575
 21.00,   7.4,  45.380781,   75.879030,   7.4,  45.380781,   75.879030
 22.00,   7.4,  45.380354,   75.877497,   7.4,  45.380354,   75.877497
 23.00,   7.4,  45.379909,   75.875973,   7.4,  45.379909,   75.875973
 24.00,   7.4,  45.379445,   75.874462,   7.4,  45.379445,   75.874462
 25.00,   7.4,  45.378963,   75.872961,   7.4,  45.378963,   75.872961
 26.00,   7.4,  45.378462,   75.871474,   7.4,  45.378462,   75.871474
 27.00,   7.4,  45.377943,   75.869998,   7.4,  45.377943,   75.869998
 28.00,   7.4,  45.377406,   75.868536,   7.4,  45.377406,   75.868536
 29.00,   7.4,  45.376851,   75.867087,   7.4,  45.376851,   75.867087
 30.00,   7.4,  45.376278,   75.865653,   7.4,  45.376278,   75.865653
 31.00,   7.4,  45.375687,   75.864233,   7.4,  45.375687,   75.864233
 32.00,   7.4,  45.375080,   75.862827,   7.4,  45.375080,   75.862827
 33.00,   7.4,  45.374455,   75.861437,   7.4,  45.374455,   75.861437
 34.00,   7.4,  45.373813,   75.860063,   7.4,  45.373813,   75.860063
 35.00,   7.4,  45.373154,   75.858705,   7.4,  45.373154,   75.858705
 36.00,   7.4,  45.372478,   75.857363,   7.4,  45.372478,   75.857363
 37.00,   7.4,  45.371786,   75.856039,   7.4,  45.371786,   75.856039
 38.00,   7.4,  45.371078,   75.854731,   7.4,  45.371078,   75.854731
 39.00,   7.4,  45.370354,   75.853442,   7.4,  45.370354,   75.853442
 40.00,   7.4,  45.369614,   75.852171,   7.4,  45.369614,   75.852171
 41.00,   7.4,  45.368859,   75.850918,   7.4,  45.368859,   75.850918
 42.00,   7.4,  45.368088,   75.849684,   7.4,  45.368088,   75.849684
 43.00,   7.4,  45.367302,   75.848469,   7.4,  45.367302,   75.848469
 44.00,   7.4,  45.366502,   75.847274,   7.4,  45.366502,   75.847274
 45.00,   7.4,  45.365687,   75.846100,   7.4,  45.365687,   75.846100
 46.00,   7.4,  45.364857,   75.844945,   7.4,  45.364857,   75.844945
 47.00,   7.4,  45.364013,   75.843811,   7.4,  45.364013,   75.843811
 48.00,   7.4,  45.363156,   75.842699,   7.4,  45.363156,   75.842699
 49.00,   7.4,  45.362285,   75.841608,   7.4,  45.362285,   75.841608
