"call1","location","latitude","longitude","grnd","TxHt","RxHt"
"VEL415","KANATA SOUTH", 45.318625,  75.912889,   0.0, 25.0, 60.0
"antenna","antenna xref","azimuth","fsl","tx power","Bandwidth","Frequency","Loss Type", "Calc Type"
"04F0406A","04F0406A", 180.0,  0.00,   0.00,  50.00,7125000.000,"Spherical","Coverage"
"Azimuth", "50% Dist", "50% Latitude", "50% Longitude"
  0.00,   0.0,  45.318661,   75.912889
  1.00,   0.0,  45.318661,   75.912888
  2.00,   0.0,  45.318661,   75.912887
  3.00,   0.0,  45.318661,   75.912886
  4.00,   0.0,  45.318661,   75.912885
  5.00,   0.0,  45.318661,   75.912884
  6.00,   0.0,  45.318661,   75.912884
  7.00,   0.0,  45.318661,   75.912883
  8.00,   0.0,  45.318661,   75.912882
  9.00,   0.0,  45.318661,   75.912881
 10.00,   0.0,  45.318661,   75.912880
 11.00,   0.0,  45.318660,   75.912879
 12.00,   0.0,  45.318660,   75.912878
 13.00,   0.0,  45.318660,   75.912877
 14.00,   0.0,  45.318660,   75.912877
 15.00,   0.0,  45.318660,   75.912876
 16.00,   0.0,  45.318660,   75.912875
 17.00,   0.0,  45.318659,   75.912874
 18.00,   0.0,  45.318659,   75.912873
 19.00,   0.0,  45.318659,   75.912872
 20.00,   0.0,  45.318659,   75.912871
 21.00,   0.0,  45.318659,   75.912871
 22.00,   0.0,  45.318658,   75.912870
 23.00,   0.0,  45.318658,   75.912869
 24.00,   0.0,  45.318658,   75.912868
 25.00,   0.0,  45.318658,   75.912867
 26.00,   0.0,  45.318657,   75.912866
 27.00,   0.0,  45.318657,   75.912866
 28.00,   0.0,  45.318657,   75.912865
 29.00,   0.0,  45.318657,   75.912864
 30.00,   0.0,  45.318656,   75.912863
 31.00,   0.0,  45.318656,   75.912863
 32.00,   0.0,  45.318656,   75.912862
 33.00,   0.0,  45.318655,   75.912861
 34.00,   0.0,  45.318655,   75.912860
 35.00,   0.0,  45.318655,   75.912860
 36.00,   0.0,  45.318654,   75.912859
 37.00,   0.0,  45.318654,   75.912858
 38.00,   0.0,  45.318653,   75.912857
 39.00,   0.0,  45.318653,   75.912857
 40.00,   0.0,  45.318653,   75.912856
 41.00,   0.0,  45.318652,   75.912855
 42.00,   0.0,  45.318652,   75.912855
 43.00,   0.0,  45.318651,   75.912854
 44.00,   0.0,  45.318651,   75.912853
 45.00,   0.0,  45.318651,   75.912853
 46.00,   0.0,  45.318650,   75.912852
 47.00,   0.0,  45.318650,   75.912851
 48.00,   0.0,  45.318649,   75.912851
 49.00,   0.0,  45.318649,   75.912850
 50.00,   0.0,  45.318648,   75.912850
 51.00,   0.0,  45.318648,   75.912849
 52.00,   0.0,  45.318647,   75.912849
 53.00,   0.0,  45.318647,   75.912848
 54.00,   0.0,  45.318646,   75.912847
 55.00,   0.0,  45.318646,   75.912847
 56.00,   0.0,  45.318645,   75.912846
 57.00,   0.0,  45.318645,   75.912846
 58.00,   0.0,  45.318644,   75.912845
 59.00,   0.0,  45.318644,   75.912845
 60.00,   0.0,  45.318634,   75.912867
 61.00,   0.0,  45.318643,   75.912844
 62.00,   0.0,  45.318642,   75.912844
