*
* ANTENNA SDF NAME: dax859a
*
1,A,U,DAX8-59A(P),0, ,41.3,1.5,4,06 GHZ,RFS,HTT 961235A,DAX8-59A(P),
1,A,76,30.00,8 FT PARABOLIC,SPPP,67.0,5925000.00,6425000.00
1,A,6A;6B,,
*=======================================================================
2,A,DAX8-59A(P),0.00,0.00,30.00,0.00,30.00, ,0,,
2,A,DAX8-59A(P),0.10,0.00,30.00,0.00,30.00, ,5,,
2,A,DAX8-59A(P),0.20,0.20,30.00,0.20,30.00, ,5,,
2,A,DAX8-59A(P),0.30,0.40,30.00,0.40,30.00, ,5,,
2,A,DAX8-59A(P),0.40,0.70,30.00,0.70,30.00, ,5,,
2,A,DAX8-59A(P),0.50,1.10,30.00,1.10,30.00, ,5,,
2,A,DAX8-59A(P),0.60,1.50,30.00,1.50,30.00, ,5,,
2,A,DAX8-59A(P),0.70,2.10,30.00,2.10,30.00, ,5,,
2,A,DAX8-59A(P),0.80,2.70,30.00,2.70,30.00, ,5,,
2,A,DAX8-59A(P),0.90,3.40,30.00,3.40,30.00, ,5,,
2,A,DAX8-59A(P),1.00,4.20,30.00,4.20,30.00, ,5,,
2,A,DAX8-59A(P),1.10,5.10,30.00,5.10,30.00, ,5,,
2,A,DAX8-59A(P),1.20,6.10,30.00,6.10,30.00, ,5,,
2,A,DAX8-59A(P),1.30,7.10,30.00,7.10,30.00, ,5,,
2,A,DAX8-59A(P),1.40,8.30,30.00,8.30,30.00, ,5,,
2,A,DAX8-59A(P),1.50,9.50,30.00,9.50,30.00, ,5,,
2,A,DAX8-59A(P),1.60,10.80,30.00,10.80,30.00, ,5,,
2,A,DAX8-59A(P),1.70,12.20,30.00,12.20,30.00, ,5,,
2,A,DAX8-59A(P),1.80,13.70,30.00,13.70,30.00, ,5,,
2,A,DAX8-59A(P),1.90,15.20,30.00,15.20,30.00, ,5,,
2,A,DAX8-59A(P),2.00,16.90,30.00,16.90,30.00, ,5,,
2,A,DAX8-59A(P),2.10,18.60,30.00,18.60,30.00, ,5,,
2,A,DAX8-59A(P),2.20,20.40,30.00,20.40,30.00, ,5,,
2,A,DAX8-59A(P),3.00,21.11,30.00,21.11,30.00, ,10,,
2,A,DAX8-59A(P),4.00,22.00,36.00,22.00,36.00, ,5,,
2,A,DAX8-59A(P),5.50,26.00,45.00,26.00,45.00, ,0,,
2,A,DAX8-59A(P),8.50,27.00,45.00,27.00,45.00, ,5,,
2,A,DAX8-59A(P),11.00,32.00,45.00,32.00,45.00, ,5,,
2,A,DAX8-59A(P),12.00,32.25,45.00,32.25,45.00, ,10,,
2,A,DAX8-59A(P),14.00,32.75,47.00,32.75,47.00, ,10,,
2,A,DAX8-59A(P),15.00,33.00,47.00,33.00,47.00, ,5,,
2,A,DAX8-59A(P),20.00,36.00,47.00,36.00,47.00, ,5,,
2,A,DAX8-59A(P),25.00,36.00,47.00,36.00,47.00, ,0,,
2,A,DAX8-59A(P),30.00,42.00,48.17,42.00,48.17, ,5,,
2,A,DAX8-59A(P),55.00,43.82,54.00,43.82,54.00, ,10,,
2,A,DAX8-59A(P),70.00,44.91,54.00,44.91,54.00, ,10,,
2,A,DAX8-59A(P),85.00,46.00,60.50,46.00,60.50, ,5,,
