*
* ANTENNA SDF NAME: ic6369
*
1,A,U,RW-2049-5G,0, ,23.0,6.0,4,04.9 GHZ,RADWIN,IC6369,RW-2049-5G,
1,A,35,30.00,1.2 M PANEL,PANEL,30.0,4900000.00,6000000.00
1,A,4A;5A;6A, ,
*=======================================================================
2,A,RW-2049-5G,0.00,0.00,30.00,0.00,30.00, , , ,
2,A,RW-2049-5G,0.50,0.00,30.00,0.00,30.00, , , ,
2,A,RW-2049-5G,1.00,0.00,30.00,0.00,30.00, , , ,
2,A,RW-2049-5G,1.50,0.00,30.00,0.00,30.00, , , ,
2,A,RW-2049-5G,2.00,1.00,30.00,1.00,30.00, , , ,
2,A,RW-2049-5G,2.50,2.00,30.00,2.00,30.00, , , ,
2,A,RW-2049-5G,3.00,3.00,30.00,3.00,30.00, , , ,
2,A,RW-2049-5G,3.50,4.00,30.00,4.00,30.00, , , ,
2,A,RW-2049-5G,4.00,4.00,30.00,4.00,30.00, , , ,
2,A,RW-2049-5G,4.50,6.00,30.00,6.00,30.00, , , ,
2,A,RW-2049-5G,5.00,7.00,30.00,7.00,30.00, , , ,
2,A,RW-2049-5G,6.00,11.00,30.00,11.00,30.00, , , ,
2,A,RW-2049-5G,7.00,17.00,30.00,17.00,30.00, , , ,
2,A,RW-2049-5G,8.00,19.00,30.00,19.00,30.00, , , ,
2,A,RW-2049-5G,9.00,12.00,30.00,12.00,30.00, , , ,
2,A,RW-2049-5G,10.00,10.00,30.00,10.00,30.00, , , ,
2,A,RW-2049-5G,15.00,13.00,30.00,13.00,30.00, , , ,
2,A,RW-2049-5G,20.00,13.00,33.00,13.00,33.00, , , ,
2,A,RW-2049-5G,25.00,13.00,34.00,13.00,34.00, , , ,
2,A,RW-2049-5G,30.00,15.00,35.00,15.00,35.00, , , ,
2,A,RW-2049-5G,40.00,19.00,34.00,19.00,34.00, , , ,
2,A,RW-2049-5G,50.00,24.00,43.00,24.00,43.00, , , ,
2,A,RW-2049-5G,60.00,18.00,48.00,18.00,48.00, , , ,
2,A,RW-2049-5G,70.00,25.00,43.00,25.00,43.00, , , ,
2,A,RW-2049-5G,80.00,22.00,46.00,22.00,46.00, , , ,
2,A,RW-2049-5G,90.00,23.00,49.00,23.00,49.00, , , ,
2,A,RW-2049-5G,100.00,25.00,45.00,25.00,45.00, , , ,
2,A,RW-2049-5G,110.00,26.00,43.00,26.00,43.00, , , ,
2,A,RW-2049-5G,120.00,30.00,39.00,30.00,39.00, , , ,
2,A,RW-2049-5G,130.00,31.00,42.00,31.00,42.00, , , ,
2,A,RW-2049-5G,140.00,31.00,51.00,31.00,51.00, , , ,
2,A,RW-2049-5G,150.00,34.00,48.00,34.00,48.00, , , ,
2,A,RW-2049-5G,160.00,35.00,45.00,35.00,45.00, , , ,
2,A,RW-2049-5G,170.00,32.00,48.00,32.00,48.00, , , ,
2,A,RW-2049-5G,180.00,30.00,52.00,30.00,52.00, , , ,
