*
* ANTENNA SDF NAME: airmux400
*
1,A,U,AMX400234958,0, ,20.5,8.0,4,05 GHZ,AIRMUX,UNKNOWN,AMX400234958,
1,A,360,28.00,0.4 M PARABOLIC,DPP,35.0,4900000.00,5800000.00
1,A,4A;5A, ,
*=======================================================================
2,A,AMX400234958,0.00,0.00,35.58,0.00,28.08, , , ,
2,A,AMX400234958,1.00,0.32,38.41,0.00,28.10, , , ,
2,A,AMX400234958,2.00,0.99,41.67,0.25,28.31, , , ,
2,A,AMX400234958,3.00,2.01,41.84,0.79,28.69, , , ,
2,A,AMX400234958,4.00,3.44,39.64,1.62,29.26, , , ,
2,A,AMX400234958,5.00,5.26,37.36,2.81,30.03, , , ,
2,A,AMX400234958,6.00,7.52,36.02,4.39,30.40, , , ,
2,A,AMX400234958,7.00,9.92,35.57,6.50,31.36, , , ,
2,A,AMX400234958,8.00,11.36,35.53,9.39,32.64, , , ,
2,A,AMX400234958,9.00,10.74,35.97,13.54,33.86, , , ,
2,A,AMX400234958,10.00,9.15,36.76,20.39,35.03, , , ,
2,A,AMX400234958,11.00,7.73,37.42,24.97,36.02, , , ,
2,A,AMX400234958,12.00,6.77,38.64,21.03,36.54, , , ,
2,A,AMX400234958,13.00,6.45,40.08,15.96,36.48, , , ,
2,A,AMX400234958,14.00,6.18,41.43,13.37,36.09, , , ,
2,A,AMX400234958,15.00,6.34,42.67,12.15,35.59, , , ,
2,A,AMX400234958,16.00,6.95,43.06,11.82,35.13, , , ,
2,A,AMX400234958,17.00,8.03,43.22,12.15,34.46, , , ,
2,A,AMX400234958,18.00,9.59,42.66,13.08,33.74, , , ,
2,A,AMX400234958,19.00,11.77,41.76,14.64,33.03, , , ,
2,A,AMX400234958,20.00,14.79,40.93,17.04,32.61, , , ,
2,A,AMX400234958,21.00,19.11,40.01,20.70,31.60, , , ,
2,A,AMX400234958,22.00,23.82,39.47,27.14,30.66, , , ,
