*
* BAND SDF NAME: test_delete
*
D,U,08A,,8276001,8388501,8501001,1A;1B;1C;1D;1E;2A,2003.03.18,15:51
D,U,09A,127,8275002,8387502,8500002,1A;1B;1C;1D;1E;2A,2003.03.18,15:39
N,U,10A,128,8275003,8387503,8500003,1A;1B;1C;1D;1E;2A,1998.01.07,13:18
*
A,U,25A,,25250000.00,26825000.00,27000000.00,24A;25A;28A,,
*
A,U,9001,,8275001,8387501,8500001,8A;8B,,
A,U,9002,,8275002,8387502,8500002,8A;8B,,
A,U,9003,,8275003,8387503,8500003,8A;8B,,
A,U,9004,,8275004,8387504,8500004,8A;8B,,
A,U,9005,,8275005,8387505,8500005,8A;8B,,
A,U,9006,,8275006,8387506,8500006,8A;8B,,
A,U,9007,,8275007,8387507,8500007,8A;8B,,
A,U,9008,,8275008,8387508,8500008,8A;8B,,
A,U,9009,,8275009,8387509,8500009,8A;8B,,
A,U,9010,,8275010,8387510,8500010,8A;8B,,
A,U,9011,,8275011,8387511,8500011,8A;8B,,
A,U,9012,,8275012,8387512,8500012,8A;8B,,
A,U,9013,,8275013,8387513,8500013,8A;8B,,
A,U,9014,,8275014,8387514,8500014,8A;8B,,
A,U,9015,,8275015,8387515,8500015,8A;8B,,
A,U,9016,,8275016,8387516,8500016,8A;8B,,
A,U,9017,,8275017,8387517,8500017,8A;8B,,
A,U,9018,,8275018,8387518,8500018,8A;8B,,
A,U,9019,,8275019,8387519,8500019,8A;8B,,
A,U,9020,,8275020,8387520,8500020,8A;8B,,
A,U,9021,,8275021,8387521,8500021,8A;8B,,
A,U,9022,,8275022,8387522,8500022,8A;8B,,
A,U,9023,,8275023,8387523,8500023,8A;8B,,
A,U,9024,,8275024,8387524,8500024,8A;8B,,
A,U,9025,,8275025,8387525,8500025,8A;8B,,
A,U,9026,,8275026,8387526,8500026,8A;8B,,
A,U,9027,,8275027,8387527,8500027,8A;8B,,
A,U,9028,,8275028,8387528,8500028,8A;8B,,
A,U,9029,,8275029,8387529,8500029,8A;8B,,
A,U,9030,,8275030,8387530,8500030,8A;8B,,
*
*U,U,08A,,8276001,8388501,8501001,1A;1B;1C;1D;1E;2A,2003.03.18,15:51
*U,U,09A,127,8275002,8387502,8500002,1A;1B;1C;1D;1E;2A,2003.03.18,15:39
*U,U,10A,128,8275003,8387503,8500003,1A;1B;1C;1D;1E;2A,1998.01.07,13:18
U,U,11A,17, 8275004,8387504,8500004,1A,1998.02.09,11:28
