		SDF VALIDATION REPORT 10/09/2015 3:24:33 PM


Antenna SDF: 1008arev



There were a total of 0 errors and 0 warnings


The Antenna SDF 1008arev is valid

SDF Validation completed - 10/09/2015 3:24:33 PM

*
* ANTENNA SDF NAME: 1008arev
*
1,A,U,HPX4-71W,0, ,36.7,2.2,4,07 GHZ,ANDREW,1008A,HPX4-71W,
1,A,51,30.00,4 FT PARABOLIC,DPP,62.0,7125000.00,8400000.00
1,A,7B;8B, ,
*=======================================================================
2,A,HPX4-71W,0.00,0.00,30.00,0.00,30.00, ,0, ,
2,A,HPX4-71W,0.20,0.10,30.00,0.10,30.00, ,5, ,
2,A,HPX4-71W,0.40,0.40,30.00,0.40,30.00, ,5, ,
2,A,HPX4-71W,0.60,0.90,30.00,0.90,30.00, ,5, ,
2,A,HPX4-71W,0.80,1.60,30.00,1.60,30.00, ,5, ,
2,A,HPX4-71W,1.00,2.50,30.00,2.50,30.00, ,5, ,
2,A,HPX4-71W,1.20,3.60,30.00,3.60,30.00, ,5, ,
2,A,HPX4-71W,1.40,4.90,30.00,4.90,30.00, ,5, ,
2,A,HPX4-71W,1.60,6.40,30.00,6.40,30.00, ,5, ,
2,A,HPX4-71W,1.80,8.00,30.00,8.00,30.00, ,5, ,
2,A,HPX4-71W,2.00,9.90,30.00,9.90,30.00, ,5, ,
2,A,HPX4-71W,2.50,15.50,30.00,15.50,30.00, ,5, ,
2,A,HPX4-71W,2.80,19.00,30.00,19.00,30.00, ,5, ,
2,A,HPX4-71W,3.00,19.00,30.00,19.00,30.00, ,10, ,
2,A,HPX4-71W,6.00,19.00,37.00,19.00,37.00, ,10, ,
2,A,HPX4-71W,6.50,19.00,37.00,19.00,37.00, ,5, ,
2,A,HPX4-71W,9.00,22.00,37.00,22.00,37.00, ,5, ,
2,A,HPX4-71W,11.50,25.75,37.00,25.75,37.00, ,10, ,
2,A,HPX4-71W,15.00,31.00,46.00,31.00,46.00, ,0, ,
2,A,HPX4-71W,25.00,31.00,46.00,31.00,46.00, ,10, ,
2,A,HPX4-71W,30.00,31.00,47.67,31.00,47.67, ,5, ,
2,A,HPX4-71W,40.00,36.00,51.00,36.00,51.00, ,0, ,
2,A,HPX4-71W,65.00,36.00,51.00,36.00,51.00, ,5, ,
2,A,HPX4-71W,70.00,39.71,51.00,39.71,51.00, ,10, ,
2,A,HPX4-71W,100.00,62.00,63.00,62.00,63.00, ,0, ,
2,A,HPX4-71W,180.00,62.00,63.00,62.00,63.00, ,0, ,
2,A,HPX4-71W,260.00,62.00,63.00,62.00,63.00, ,0, ,
2,A,HPX4-71W,290.00,39.71,51.00,39.71,51.00, ,10, ,
2,A,HPX4-71W,295.00,36.00,51.00,36.00,51.00, ,5, ,
2,A,HPX4-71W,320.00,36.00,51.00,36.00,51.00, ,0, ,
2,A,HPX4-71W,330.00,31.00,47.67,31.00,47.67, ,5, ,
2,A,HPX4-71W,335.00,31.00,46.00,31.00,46.00, ,10, ,
2,A,HPX4-71W,345.00,31.00,46.00,31.00,46.00, ,0, ,
2,A,HPX4-71W,348.50,25.75,37.00,25.75,37.00, ,10, ,
2,A,HPX4-71W,351.00,22.00,37.00,22.00,37.00, ,5, ,
2,A,HPX4-71W,353.50,19.00,37.00,19.00,37.00, ,5, ,
2,A,HPX4-71W,354.00,19.00,37.00,19.00,37.00, ,10, ,
2,A,HPX4-71W,357.00,19.00,30.00,19.00,30.00, ,10, ,
2,A,HPX4-71W,357.20,19.00,30.00,19.00,30.00, ,5, ,
2,A,HPX4-71W,357.50,15.50,30.00,15.50,30.00, ,5, ,
2,A,HPX4-71W,358.00,9.90,30.00,9.90,30.00, ,5, ,
2,A,HPX4-71W,358.20,8.00,30.00,8.00,30.00, ,5, ,
2,A,HPX4-71W,358.40,6.40,30.00,6.40,30.00, ,5, ,
2,A,HPX4-71W,358.60,4.90,30.00,4.90,30.00, ,5, ,
2,A,HPX4-71W,358.80,3.60,30.00,3.60,30.00, ,5, ,
2,A,HPX4-71W,359.00,2.50,30.00,2.50,30.00, ,5, ,
2,A,HPX4-71W,359.20,1.60,30.00,1.60,30.00, ,5, ,
2,A,HPX4-71W,359.40,0.90,30.00,0.90,30.00, ,5, ,
2,A,HPX4-71W,359.60,0.40,30.00,0.40,30.00, ,5, ,
2,A,HPX4-71W,359.80,0.10,30.00,0.10,30.00, ,5, ,
2,A,HPX4-71W,359.90,0.00,30.00,0.00,30.00, ,0, ,

